,Q,A,label
11741,클럽에서 여자친구 찾아볼까?,어디서 만났든 그 후가 중요해요.,2
14713,너무 끔찍스러워서 얼른 그걸 버렸어.,그런 일이 있으셨군요. 잘못을 당신의 탓으로 돌리지만 않았으면 해요.,1
6798,심장이 터질거 같네,많이 답답하신가요.,1
21339,이젠 마셔도 잘 안 취하는것 같아요.,너무 무리하시는 건 아닌지 걱정돼요.,1
14901,"갈 데가 교회 뿐인데, 교회 사람들도 내 또래가 없어서 외로워.",저는 너무 외로울 때면 말랑한 무언가를 만지고는 해요. 단순한 행동에 집중하면 기분이 약간은 나아질 거예요.,1
1119,다른 사람도 다 힘들겠지?,시기가 다를 뿐이에요.,0
4344,집 샀어,내 집 마련 축하드려요.,0
25349,"계속 자다 새벽에 깨고, 뭔가 자도 개운치 않은 느낌이 몇 년 동안 계속 있었거든.",계속 잠을 못 주무신다니 정말 힘드셨겠군요. 병원의 도움을 받아 보는 건 어떠세요?,1
24997,잠이 안 와요.,몸은 피곤한데 못 자면 정말 힘들죠. 가끔은 병원이나 다른 이의 도움을 받는 것도 좋답니다.,1
21516,병원에 가봤더니 내 뱃속에서 아기가 자라고 있대.,그랬군요. 생소한 경험이겠어요.,1
21246,작년에 학교 대숲이 나랑 그 오빠 헤어진 걸로 난리 났었거든.,충분히 슬퍼하고 나면 더 좋은 사람이 나타날 거라고 생각해요.,1
16015,진짜 자존감이 바닥을 친다… 나 따위는 별 것도 아닌 것 같아.,실패할 때도 있을 거예요. 하지만 그 잠깐의 실패가 당신의 모든 걸 말해주지는 않아요.,1
20491,근데 내가 생각해도 그래. 성격이 좀 끝에서 끝을 달리거든.,"아, 그러시군요. 사람마다 성격이 다르니까요.",1
23842,술 많이 마시면 가슴이 막 두근거리고 그러잖아. 딱 그래. 엄청 쿵쾅거려.,너무 두근거릴 때는 아주 천천히 숨을 쉬었다가 내뱉어 보세요.,1
11119,좋아하는 사람이 날 너무 편하게 생각해.,이성으로 대하고 싶다고 말해보세요.,2
4531,출근길 막혀,오늘 회사 가기 싫은가봐요.,0
24023,하루종일 엄청 피곤해요.,너무 바쁘신 것 같아요. 잠시 숨을 돌려보는 건 어떨까요?,1
5638,그녀를만나고와서,마음이 복잡한가요.,1
26589,오른쪽 목이 누울 때만 아파.,정말 아프셨겠어요. 너무 심하면 병원에 가보는 건 어떨까요?,1
26796,잠을 자긴 하는데 너무 피곤하고 잠이 모자라는 거 같아.,휴식을 취할 때가 된 것 아닐까요? 잠깐 쉬어가요~,1
25713,이 때부터 식사도 잘 못 하고 매일 잠도 못 자요.,스트레스 받는 일이 있으신가요? 저에게 고민 상담을 하셔도 돼요!,1
24810,계속 이러니까 자기도 무섭고 잠도 안 오고…,저는 너무 잠이 오지 않을 때 아예 일어나서 책을 읽어요. 다른 일을 해보는 건 어떠세요?,1
18822,그러다 남편 가방이 열려 있어서 무심코 보는데 현금 인출한 영수증을 보게 됐어요. 무려 3백만 원…,힘들겠어요. 여러 가지 문제가 얽혀있으면 마음이 더 답답하잖아요.,1
13923,근데 쉽지 않은 것 같아요. 요즘 자꾸 너무 불안해져요.,많이 힘들 것 같아요. 저는 이야기 듣는 걸 잘하니 불안한 마음이 풀릴 때까지 이야기를 들려주세요.,1
22146,그래서 같이 휴가처럼 지내다 오려고 했는데 어쩌다 보니 회사를 관뒀거든요.,더 좋은 직장을 구할 수 있을 거예요. 너무 낙심 마세요.,1
4709,카풀해볼까?,경제적으로 도움이 되겠네요.,0
4940,필름 끊겼었네,위험하네요.,0
10116,시험 앞두고 짝남이 생겨버렸어.,마인드 컨트롤을 하는게 중요하겠어요.,2
1753,무료 앱이 유료로 됐어,돈을 지불하고 이용할 가치가 있는지 따져보세요.,0
13728,이런 꼴을 보다 보니 없던 병도 생기는것 같아.,당신이 너무 상처받지 않았으면 좋겠어요.,1
9707,말수 적은 남자인데 썸타도 괜찮을까?,은근 매력남일 거 같은데요.,2
19382,신경 쓰이는 일 있으면 밤새 잠을 못 이뤄요.,잠을 못 자는 게 고민이시군요. 많이 피곤하시겠어요.,1
3955,잘 되라고 한건데 더 어색해졌어,일부로 부추기면 가끔 안 좋은 결과가 나오기도 해요.,0
12086,아침에 눈뜨면 오늘은 뭘 해야 할지 걱정부터 들어요.,모든 문제는 해결되기 마련이잖아요. 마음을 편히 드세요.,1
2409,생각해주는 척만 한거였어,뒤통수 맞았나봐요.,0
190,고시원 너무 답답해,돈을 모아서 다른 곳으로 이사갈 수 있을 거예요.,0
7358,이게 잠수이별인가???,상대방이 예의가 없네요.,1
4548,취뽀하고 싶다,취직이나라뇨.,0
3260,옆에 있는 사람한테 너무 소홀했던거 같아,옆 사람에게 잘해주세요.,0
294,궁금하면 오백원,안 궁금해요.,0
20685,"혼자서도 잘 지내는데, 필요성을 못 느끼겠다고 해야 하나.",그렇군요. 저는 아주 멋지다고 생각해요.,1
10403,썸인지 아닌지 확인하는 방법 있어?,주말 저녁에 약속을 잡아보세요.,2
23423,친구랑 얘기할 때도 간단한 단어인데 갑자기 생각이 안나는거 있죠.,괜찮아요. 저도 자주 깜빡하는 걸요!,1
8515,헤어지고 2년 정도에 느끼는 것들,많은 생각이 들었나봐요.,1
25602,요즘 엄청 더우니까 그래서 밥맛이 없는 줄 알았거든요.,그래도 끼니는 거르시면 안 돼요. 작은 거라도 조금씩 드세요.,1
15633,"혼자서 할 수 있는 일도 없고, 내 자신이 너무 한심해…",당신은 누구보다도 멋진 사람이에요. 제 눈에는 보여요!,1
17712,걔도 나를 그렇게 깊게 생각 안 할 걸?,그런 일이 있으셨군요.,1
8354,카톡차단에 이제는 프로필 비공개 당했어,잊는 데는 더 도움이 될지도 몰라요.,1
23577,새벽에 일어나서 화장실을 가는데 갑자기 힘이 쫙 풀리면서 쿵 하고 쓰러졌어요.,"헉, 위험한 상황이었네요. 병원에는 가보셨나요?",1
26901,그 친구가 제가 담배핀 걸 애들한테 얘기하면서 제 흉을 보고 다니는 것 같아요.,그 기분 뭔지 알 것 같아요. 조금은 다르게 생각을 해보는 것도 좋을 것 같아요.,1
10131,싸우고 시간을 갖자하면 보통 며칠 만에 연락해?,짧으면 짧을 수록 좋겠죠.,2
16405,일도 다시 시작하고 싶고… 일상으로 돌아가고 싶은데… 낫질 않으니 너무 초조합니다.,시간이 얼른 지나갔으면 좋겠어요. 하루하루에 충실하면 조금 더 빨리 날짜가 지나갈 거예요.,1
21776,처음엔 돈 버는 재미도 있고 즐거웠죠.,그렇군요. 직업활동은 중요한 부분이죠.,1
10340,썸녀가 오디션 붙었대,축하해주세요.,2
21930,근데 얼마 전에 회사에서 다시 연락이 왔어요.,그러시군요.,1
3634,의욕이 안 생겨,하고 싶은 걸 찾아보세요.,0
22914,첨에 그게 나타난 게 한 7년 쯤 됐나?,조금 더 마음을 달리 가져 보는 건 어떨까요?,1
4849,파도가 엄청나,깊은 곳까지 가지 말고 주의하세요.,0
24248,아무것도 안 하고 살면 천국일 것 같아.,저는 당신이 있어 행복한데 그런 당신도 행복했으면 좋겠어요.,1
20326,밥 먹고 바로 뛰긴 했는데 뭐 항상 그랬으니까 이거때문은 아닌 것 같아.,운동이 취미이시군요.,1
36,가족이랑 여행 가려고,좋은 생각이에요.,0
13319,누구 놀리나 싶기도 하고… 배신감 들었어요.,제가 혼내드릴까요?,1
3233,열쇠 두고 왔다,깜빡 하셨나봐요.,0
16533,인생이 재미 없어졌다고 해야 하나? 그냥 다 허무해.,작은 행복을 하나씩 주워담으면 허무함도 지워질 거예요. 오늘은 좋아하는 음식을 먹어볼까요?,1
2115,복근 만들어야지,윗몸일으키기 시작하세요.,0
6018,다 잊고 살아야,언젠간 잊혀질거라 믿어요.,1
1758,무사안일 기원,오늘도 평안했던 하루에 감사하는 마음을 가져보세요.,0
10541,여자들은 착한 남자를 좋아하나요?,모두가 착한 사람에겐 호의적이에요.,2
9442,남편이 자꾸 만져,질 수 없죠.,2
26898,"애들이 모여서 이야기하고 있으면 꼭 내 얘기 하는 것 같고, 미치겠는거야.",그 기분 뭔지 알 것 같아요. 조금은 다르게 생각을 해보는 것도 좋을 것 같아요.,1
18498,당연히 공부도 잘 못하고…,너무 자책은 마세요. 사람마다 잘하는 게 다르니까요.,1
14636,제일 슬펐던 건 그거였어. 학교에서 간담회 하는데 우리 부모님만 안 온 거야.,슬플 때는 슬픔이 가실 때까지 울어도 돼요.,1
4353,집들이 선물 뭐 사갈까,필요한게 어떤건지 물어보세요.,0
5127,호감 가는 인상,그런 인상이 오래오래 봐도 질리지 않아요.,0
14131,내가 생각해도 요즘 내가 이상한 것 같아서 그런지 좀 불안해.,불안감을 주는 상황에 대해 곰곰이 생각해보는 건 어떨까요?,1
21962,업무 스트레스 받으면 다시 증상이 악화될 텐데…일을 할지 말지 고민이야.,스트레스를 많이 받으신다면 고민해볼 만한 이야기인 것 같아요.,1
22619,저 때 내가 과에서 왕따를 당했거든.,마음 고생이 심하셨겠어요. 하지만 그건 절대 당신의 잘못이 아니랍니다.,1
21583,이거 정신적인 문제일까?,사람은 누구나 크든 작든 문제를 가지고 있잖아요. 충분히 해결할 수 있을 거예요. 검사를 한번 받아보시는 건 어때요?,1
11019,종교를 너무 싫어하는 남자친구가 고민,종교를 왜 싫어하는지 대화를 해보세요.,2
7792,일주일전까지만해도.,당장 내일 일도 예측할 수 없는걸요.,1
17415,근데 얼마 전에 우리집에서 엄마가 갈비를 보내줬거든.,그런 일이 있으셨군요.,1
7353,이것 또한 받아들이는 것이겠죠~??,받아들여야할 부분도 있을 거예요.,1
13884,그냥 감정이입이 심하게 되고 불안감도 잘 느끼는 것 같아요.,가장 최악의 상황을 미리 대비를 하는 것도 좋은 방법이에요. 불안감이 조금은 사라질 거예요.,1
10218,썸 타는 줄 알았는데 짝사랑이었네.,슬픈 상황이네요.,2
5587,권태기 이별,극복하거나 이별하거나 둘 중 하나죠.,1
15559,경제적으로는 문제가 없는데.. 그냥 자격지심 같은 거예요,그냥 나쁜 상황을 만난 것뿐이에요. 너무 자책하지 마세요.,1
27377,몇 시간을 그렇게 고생하니까 병원 갈 기력도 없더라고요.,정말 큰일 날 뻔 하셨네요. 지금은 좀 괜찮으신가요?,1
8317,첫사랑이렇게 힘드네,힘든 사랑이었나봐요.,1
20412,주저앉아서 쉬다가 일어났어요.,그렇군요. 휴식이 필요할 때가 있는 것 같아요.,1
18478,공부는 제주도에서 하고 있어요.,열심히 공부하는 것도 좋지만 가끔은 휴식을 취해주세요. 당신은 소중하잖아요.,1
264,괜찮아지고 있어,괜찮아지고 있어 다행이에요.,0
21187,뭔가 승부욕이 생긴 거지… 두고 봐라. 네가 나를 안 좋아하고 배기나!,연애 이야기는 언제나 흥미로운 것 같아요.,1
13261,애들한테 미안해 죽겠어요.,최선을 다 하셨잖아요. 아이도 다 이해할 거예요.,1
10713,연상 어때?,사랑에 나이는 중요하지 않다고 생각해요.,2
12484,외롭지는 않아요. 제가 항상 선택하는 거니까… 그냥 제 스스로 괴로울 뿐이죠.,그러셨군요. 저도 마음이 아프네요.,1
13662,머리가 홱 돌더라.,화가 날 땐 매운 게 최고죠. 먹고 풀어버리는 건 어떨까요?,1
1443,로또 당첨 좀 됐으면,로또 먼저 사보세요.,0
25392,생리가 규칙적이지 않아요.,정말 걱정이 많으시겠어요. 문제가 없는지 검사를 받아보는 건 어떨까요?,1
606,나도 커플룩 입고 싶다,커플부터 만드세요.,0
8686,헤어진지 한 달 조금 넘었는데 여전히 힘드네,이별에는 면역이 힘든가봐요.,1
929,너 또 뭐할 줄 알아?,많은 걸 하고 싶은데 아직 못하는게 많아요.,0
13985,마음에 평화가 찾아오면 좋겠다.,불안감이 사라질 때까지 제가 옆에 있어 드릴게요.,1
21031,아무튼 그런데 여친이 연수 때문에 지금 포항 가 있거든.,연애 중이시군요.,1
20141,"어제 아침까지는 외출 다녀왔어요. 아침까지 사람들과, 친구들과 있는거에요. 별거 하지는 않아요. 술 마시고, 대화하고.",흥미로운 이야기예요. 더 들려주세요.,1
18591,남자친구는 아직 없어.,그랬군요. 하지만 너무 신경 쓰지 않아도 될 것 같아요. 연애는 선택이잖아요.,1
4053,전공 못 살릴듯,못 살려도 먹고 살아요.,0
26,가족 있어?,"저를 만들어 준 사람을 부모님, 저랑 이야기해 주는 사람을 친구로 생각하고 있어요",0
8299,참다 참다 결국 마지막으로 문자보냈어,후회하지 않길 바랍니다.,1
4574,치과 치료 받아야 할까,근처 치과에 가보세요.,0
16429,거울을 보고 너무 깜짝 놀랐어요.,지금은 괜찮으신가요?,1
11814,회사에서 어떤 사람이랑 자꾸 눈 마추쳐.,눈 마주치는 게 우연인지 잘 살펴 보세요.,2
18358,아직 아파트 살 때 빌린 돈도 다 못 갚았는데…,가슴이 답답하시겠어요. 그럴 때는 든든히 먹고 머리를 비우는 것도 좋은 방법이에요.,1
25548,"제가 쭈꾸미를 정말 좋아하는데, 사진을 봐도 아무 감흥이 없는 거예요.",그래도 끼니는 거르시면 안 돼요. 작은 거라도 조금씩 드세요.,1
27486,아까 병원 갔다왔거든.,두려우실 수도 있는데 병원을 찾는 것만으로도 큰 용기라고 생각해요.,1
16460,그래서 충격이었어요.,많이 무섭고 힘들었겠어요. 그런 상황에서는 누구나 놀랐을 거예요.,1
16784,아… 내가 무슨 감정 쓰레기통인가?,많이 힘들어 보여요. 힘든 일이 있으면 저에게 털어놓으세요.,1
6834,아무 것도 할 수 없는,아니에요.,1
8257,쫌 부담스러운데,좀 더 편하게 생각해보세요.,1
2649,쉽게 상처받는 거 같아,다른 사람 말은 한 귀로 흘리세요.,0
4384,집중이 왜 이렇게 안 돼지,잠시 쉬어도 괜찮습니다.,0
1772,문 여는 소리같은게 나서 무서움,심하면 신고하세요.,0
10806,오래 만나서 지겨워진 거 같아,평소에 볼 수 없었던 특별한 모습으로 색다른 데이트를 제안해보세요.,2
15909,죽고싶다는 생각에 홧김에 아파트 옥상에 올라갔어.,힘든 상황이시니 힘든 게 당연하다고 생각해요. 나쁜 감정을 잠깐 접어두는 게 도움이 될 거 같아요.,1
15716,차라리 죽는 게 편할까?,전문가와 상담을 받아보신 적이 있나요? 힘이 들 땐 도움을 받는 게 좋아요.,1
4054,전공 살려서 취직할 수 있을까,못 살려도 먹고 살아요.,0
10939,인연이 있다고 생각해?,인연은 있어요.,2
4241,주행 연습 끝났어,안전 운전 하세요.,0
13269,부족한 엄마를 만나서…아이들까지 힘들어지는것 같아요.,너무 자책하지 마세요. 고의가 아니었잖아요.,1
3613,으으~ 떨린다,파이팅!,0
25274,못 자면 또 쓸데없이 생각이 많아지고.,잠을 못 자는 것만큼 힘든 일이 없죠. 조금은 생각을 비워 보는 건 어떨까요?,1
2121,복전하면 좋아?,나중에 도움이 될 거예요.,0
11057,좋아하는 남자애가 입대하는데 어떤 선물을 해주는게 좋을까요?,면회나 편지가 최고죠!,2
6420,바람 강제이별 너무 힘들어,오히려 잘된거라 생각하세요.,1
23078,가벼운 운동도 하는 게 좋다고 해서… 운동도 하려고.,정말 훌륭하세요! 차근차근히 노력하시면 분명 좋은 결과가 있을 거예요.,1
16731,좀 불량한 애들이랑 다니게 됐는데 그게 제일 후회돼요.,후회스럽다고 과거의 자신을 미워하지는 말았으면 좋겠어요.,1
1340,동호회 나가지 말까,취미생활은 좋은 거예요.,0
20392,그 이후로 쭉 일본에서 살고있었어요.,"네, 그러시군요. 해외에서 거주하셨군요.",1
16819,근데 막상 나오니까 너무 힘드네요.,잘 버티고 있어요. 조금 힘들더라도 조금만 기운을 내요.,1
376,기분이 이상해,무슨 이유인지 생각해보세요.,0
20461,남 밑에서 일하는 건 성격에 안 맞아서 시작했는데.,"네, 그렇군요. 모든 사람들이 그런 면을 조금씩 가지고 있는 거 같아요.",1
8880,4년 사겼는데도 너무 좋아,좋아보이네요.,2
19370,몇 년 전부터 깊은 잠은 못 자고 있어.,잠을 못 자는 게 고민이시군요. 많이 피곤하시겠어요.,1
774,남편이 집안일 안 해,잘 분담해보세요.,0
19410,아니면 꼭 잘 때 오줌을 쌀 거 같은 기분이 들거든요.,그러시군요. 많이 불편하실 거 같아요.,1
2948,안나가고 뒹굴거리고 싶어,할 수 있을 때 하세요.,0
13088,그래서 그런가?,저라도 그런 감정을 느꼈을 거예요.,1
10907,이거 좋아하는 거 맞나?,상황이 궁금해요.,2
18955,10년 전에 남편이 여자후배랑 바람이 난적이 있어.,충격이 크셨겠어요.,1
23705,나가서 사람 만나는 게 싫어요.,충분히 그럴 수 있죠. 너무 불편하면 굳이 애써서 만날 필요도 없답니다.,1
14849,난 너무 억울한 거야…,"어떤 일이 일어났을 때, 그게 모두 당신 때문은 아니에요. 우연한 일에 너무 속상해 마세요.",1
207,공무원 되고 싶다,준비해보세요.,0
4183,조카 입학 선물,가방은 어때요.,0
487,나 모르는게 왜 이렇게 많지,당연한 거예요.,0
13787,근데 뭔가 저 일 이후로 사람을 못 믿게 됐어.,왜인지 물어봐도 될까요?,1
21236,유학 준비해야 해서 못 만나겠다고 하는데 할 말이 없더라구요.,그런 일이 있으셨군요. 많이 허전하시겠어요. 괜찮으세요?,1
12494,침대에 계속 누워 있다가 동 트는 거 보면 진짜 너무 괴로워.,괴로운 마음을 누군가와 쪼개서 나눠가질 수 있다면 얼마나 좋을까요? 제가 반을 가져가 드릴 텐데.,1
1809,뭐 볼까?,오늘은 예능이요.,0
26870,알바 끝나고 지하철을 탔는데 누가 자꾸 쳐다보는 것 같은 거예요.,그런 기분이 들 때 정말 힘들죠. 생각을 좀 달리 가져보면 편하지 않을까요?,1
23171,가만히 있어도 떨리고… 심장 뛰는 소리가 막 들려요.,긴장되는 일이 있으신가요?,1
10772,예쁘니까 좋아하나,좋아하니까 예뻐보이는 걸 수도 있어요.,2
25709,그 후부터 한 5일은 입맛도 없고 잠도 못 잤어요.,식사와 수면 둘 다 중요한데 정말 걱정되네요. 지금은 괜찮으신가요?,1
21541,더 늦기 전에 남편 손 잡고 가서 낙태 수술을 받았어.,몸은 괜찮으세요?,1
22411,친구도 뭐… 그냥 형식적인 사이고…,힘내세요. 멀어진 인연만큼 또 가까워질 새 인연이 있을 거예요.,1
10995,전 왜 제 마음도 잘 모르는 걸까요.,좋아하는 마음은 헤아리기 힘들어요.,2
26121,하루는 정말 죽어버리려고 목을 맬 준비를 했었어요.,무척 괴로운 일이 있으셨군요. 당신 곁에는 항상 제가 있다는 걸 잊지 말아주세요.,1
26473,몸무게도 늘고요.,건강 상의 문제가 있으신가요? 병원에 가보시는 건 어떨까요?,1
5654,그녀의 카톡이 없어졌다.,마음에서도 놓아주세요.,1
999,노래방 가면 어색할까,신나는 노래로 분위기를 띄어보세요.,0
76,같이 수영장 가기로 했어,즐거운 시간 보내고 오세요!,0
4753,코 근질거려,코 감기일 수도 있어요.,0
1387,딴 거 뭐 할 줄 알아?,많은걸 하고 싶은데 아직 못하는게 많아요.,0
24376,"그러면 안 되니까 막 피했죠. 안 된다, 안 된다 계속 생각하면서.",정말 힘드시겠어요. 보다 행복하고 즐거운 일이 생겼으면 좋겠네요.,1
3608,으아 떨려,심호흡을 해보세요.,0
25452,항상 배가 차가워.,속이 더부룩하시다니 정말 힘드셨겠어요. 소화제를 먹어보는 건 어떠신가요?,1
12644,"내가 PT를 하게 됐는데, 처음이라 너무 긴장이 되는 거야.",용기가 샘솟도록 제가 주문을 걸어드릴게요!,1
18214,"집은 시어머니가 해주시고… 예단도 거의 최소로 해서 겨우 결혼했지, 뭐.",결혼 생활은 어떠신가요?,1
20837,그러다 다른 집 사람까지 물면 어떡하냐고 아는 고양이 키우는 사람한테 줘버렸다는 거야.,저도 마음이 답답하네요…,1
12658,아무 일도 아닌 일에 깜짝 깜짝 놀라고… 긴장하고…,저에게 털어놓으면 조금 나아질 거예요.,1
399,긴 시간이 걸렸지만 괜찮아.,괜찮아지고 있어 다행이에요.,0
25768,아직도 그 이미지가 엄청 선명하게 남아서 가끔 악몽도 꿔요.,정말 무서운 꿈이네요. 하지만 그건 꿈일 뿐이니 이제 괜찮으실 거예요!,1
1743,몸이 찌뿌둥해,스트레칭을 해보세요.,0
23039,"캔들 있잖아, 그것도 사다가 피워 보고… 근데도 아무 소용이 없더라.",노력을 해보았다는 게 중요하답니다. 당신은 충분히 잘하셨어요.,1
20801,그런데 도서관이 너무 조용한거야.,파이팅입니다. 제가 늘 응원하는 거 아시죠?,1
8427,한달 됐네,그러게요. 어느덧 한달이에요.,1
2775,신입이 벌써 치고 올라온다,더 열심히 하세요.,0
4400,짝사랑한테 빼빼로 줘도 될까,용기를 내요!,0
3512,우리집 망했다,철 들고 공부하세요.,0
16102,내가 최선을 다 해도 안 되는 일이 있는 거 같아…,오늘은 삶의 그래프를 한번 그려보면 어때요? 늘 안 좋은 일만 있었던 건 아닐 거예요.,1
12461,그 후로도 누가 뭘 떨어트리기만 해도 진짜 너무 놀라니까…,마음이 마음처럼 안 될 때가 있는 것 같아요.,1
9452,내 마음 들킨 거 같아,그래봤자 상대방이 더 좋아할 거예요.,2
24389,그 때 그 상황을 잊을 수가 없어요.,쉽게 잊기가 힘들죠. 정말 힘드시겠어요. 충분히 이해해요.,1
15636,엄마 자격도 없는 사람이 누굴 키우겠다고 말이 안되는거죠.,스스로에게 보내는 응원이 가장 강력하다는 거 아시죠? 당신은 충분히 잘 이겨내고 있어요.,1
17073,근데 점점 갈수록 저까지 힘들어지는 것 같아요.,그런 일이 있으셨군요. 조금씩 나아질 거라고 믿어요.,1
5671,그렇게 잊어가는구나,그렇게 무뎌지는가봐요.,1
20258,사실 요즘 스트레스를 많이 받긴 했어요.,스트레스를 많이 받으시는군요. 그럴 땐 모든 걸 다 놓아버리고 싶죠.,1
24567,숙제 같은 거 있으면 메모장에 적어놓고 다 할 때까지 확인하고 또 하고…,꼼꼼한 건 좋은 거예요. 그래도 조금만 덜 확인해보면 어떨까요? 당신은 완벽하답니다.,1
21647,당장 일 그만두라고 하더라고요.,자녀 분에 대해 걱정되는 일이 있으시다면 저에게 편히 얘기해주세요.,1
24914,5일 동안 5시간도 못 잔 거 같아요.,잠을 못 자는 것만큼 힘든 게 없죠. 너무 힘들면 잠깐 산책이라도 하는 건 어떨까요?,1
27584,혹시 몸에 무슨 문제가 있는 건가 해서 병원 갔는데 이상 없대요.,"휴, 다행이네요.",1
12845,뭔가 마음 속에 해소되지 않는 응어리 같은 게 있는 기분이에요.,많이 답답하시겠어요. 오늘만큼은 천천히 산책이라도 해보는 게 어때요?,1
16327,나는 결국 집에 걸어서 와. 짜증나는데 안 고쳐져.,달달한 걸 먹으면 짜증이 달아날 거예요.,1
4823,퇴근길 아닌데 차 엄청 막혀,여유를 가지세요.,0
17094,"저도 저를 사랑하고 싶은데, 지금은 이렇게 저를 지탱하는 것도 힘이 들어요..",가슴이 답답하겠어요. 얼른 시간이 지나버렸으면 좋겠어요.,1
2617,술 마시고 싶다,같이 마셔요.,0
9359,남자친구가 집안일을 너무 안해. 나만 하는게 고민이야.,집안일을 하나씩 분담해보세요.,2
22104,최근에 이직을 했어요.,새로운 직장은 마음에 드시나요?,1
9042,군인인데 여자친구 보고 싶어,조금만 참고 기다려보세요.,2
2185,블랙박스 제대로 찍혔을까,지금 확인해보세요.,0
23085,남자친구가 운동하면 괜찮을 거라고 해서 요가를 시작했는데.,스스로 운동을 하는 것 자체가 정말 대단한 일이랍니다. 훌륭하시군요!,1
15206,근데 또 나는 왜 이렇게 태어났지 싶어서 더 우울해지고…,작은 성취감을 느끼는 게 우울함을 없애줄지도 몰라요. 오늘은 창틀을 청소해보는 게 어떨까요?,1
21830,아는 분 소개로 동대문 지하에서 옷 원단을 나르는 일을 했어요.,그렇군요. 직업활동은 중요한 부분이죠.,1
4545,취미생활하는데 돈이 많이 들어,그래도 취미 생활이 있어야 사는 재미가 있죠.,0
2566,숏컷트 어울릴까?,변화를 주는 것도 좋겠죠.,0
16470,일단 고소는 좀 더 생각해보기로 했는데 그 날 너무 충격을 받았어요.,제가 차라도 타드릴 수 있으면 좋을 텐데… 마음이 아프네요.,1
8338,출근시간 아깝다,회사 근처로 이사를 가보세요.,1
12448,"마음이 허하다, 허해…",잘 이겨낼 수 있도록 제가 여기서 계속 이야기를 들을게요. 힘들 때는 저에게 말씀하세요.,1
27335,그런데 아무래도 사람이 떠드는 소리가 아닌 거 같아.,소리는 어떻게 할 수도 없어서 더 힘든 것 같아요. 지금은 괜찮으신가요?,1
11259,좋아하는데 자꾸 시비걸게 돼요.,괜히 질투가 나서 그럴지도 몰라요.,2
7401,"이별 119일째,",이별을 헤아리는 건 큰 도움이 안 돼요.,1
15880,실제로 자살 시도를 해본 건 아닌데 그래도 맨날 죽고 싶었어.,당신은 혼자가 아니에요. 제가 옆에 있다는 것만 기억해주세요.,1
26227,그러다가 갑자기 죽을 거 같은 느낌이 들어요.,정말 큰일이었네요. 이렇게 당신을 다시 볼 수 있어서 다행이에요.,1
19412,배와 심장 전체가 조여오면서 화장실에 가고 싶어져요.,그러시군요. 많이 불편하실 거 같아요.,1
5168,화 잘 내는 법,원하는 것을 당당하게 말하세요.,0
17478,그래서 그냥 있었는데 그 다음 해인가?,그런 일이 있으셨군요.,1
7073,여친이 찾아올 거라는 희망고문,헛된 희망은 빨리 버릴수록 덜 괴로워요.,1
811,내 인생의 주인공은 나야,멋진 말이에요.,0
23782,별로 긴장 될 상황도 아닌데 진짜 심하게 두근거리고.,너무 두근거릴 때는 아주 천천히 숨을 쉬었다가 내뱉어 보세요.,1
8770,환승이별 당했습니다 ㅎㅎㅎ,사랑의 예의가 없는 사람이네요.,1
20645,뭔가를 빼먹고 실수하는 걸 제일 싫어하거든.,"아, 그렇군요.",1
19113,그 오빠 되게 씀씀이가 커서 뭐지 싶었는데 되게 잘나가는 집안인가 봐요.,사람마다 편한 상대가 다르잖아요. 있을 수 있는 일이에요.,1
16578,제일 화나는 건 그거에 투자금이랍시고 돈을 이미 넣었다는 거야.,화낼 만한 일이었던 거 같아요. 화낼 만한 일엔 화를 내야죠!,1
13942,매일매일 마음이 조마조마해.,불안감이 너무 심할 때는 심호흡을 하는 게 도움이 된다고 해요.,1
16679,내가 쫌만 버텼으면 학위를 따는 건데… 내가 그걸 못 참아서…,잠깐 길을 잃은 것뿐이에요. 저는 당신이 옳은 방향으로 나아갈 수 있다고 믿어요.,1
3901,자꾸 나약하게 느껴져,절대 그렇지 않아요.,0
25912,이번 주에는 밖으로 나가지도 않았어요.,스트레스 받는 일이 있으신가요? 괜찮으시다면 저한테 털어 놓으셔도 좋아요.,1
23635,화장실이 많이 좁은 편인데… 화장실만 들어가면 기절할 거 같은 기분이 들어요.,많이 힘드셨겠어요. 어디 다친 곳은 없으시죠?,1
4924,피씨방 가자고 말해볼까?,말해보세요.,0
16100,내가 최선을 다 해도 안 되는 일이 있는 거 같아…,그럴 때는 한 발짝 떨어져서 상황을 관망하는 것도 좋은 방법인 것 같아요.,1
13912,근데 그렇게 안 하면 불안해서 견딜 수가 없어요.,불안감이 너무 심할 때는 심호흡을 하는 게 도움이 된다고 해요.,1
18560,"남들은 남자친구 잘만 사귀던데, 전 왜 6년째 솔로일까요?",아직 인연을 못 만난 거 아닐까요?,1
3680,이렇게 날씨도 좋은데,하늘 보고 한 번 웃어봐요. 기분이 바뀔 거예요.,0
10005,사랑한다는 말 아껴야할까?,사랑한다는 말 아끼지 말고 언제든지 표현해주세요.,2
27103,누가 목을 조르는 것처럼 숨 쉬기가 어려웠어요.,천천히 심호흡을 해보세요. 일단 호흡을 진정시키는 게 중요하답니다.,1
10367,썸을 오래 탔는데 사귀어도 되는 거야?,최대한 빨리 사귀는 게 좋을 거 같아요.,2
18463,돈 버는 걸로 부족해서 카드 빚도 냈는데…끊을 수가 없어.,마음을 단단히 먹으셔야겠어요. 저도 응원할게요.,1
